6I2,SPRINGFIELD,KY,LEBANON SPRINGFIELD-GEORGE HOERTER FLD,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_252_04FEB2016.pdf
8M7,DAWSON SPRINGS,KY,TRADEWATER,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_229_04FEB2016.pdf
8M9,PROVIDENCE,KY,PROVIDENCE-WEBSTER CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_250_04FEB2016.pdf
9I3,WEST LIBERTY,KY,WEST LIBERTY,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_254_04FEB2016.pdf
AAS (KAAS),CAMPBELLSVILLE,KY,TAYLOR CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_226_04FEB2016.pdf
BRY (KBRY),BARDSTOWN,KY,SAMUELS FLD,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_223_04FEB2016.pdf
BWG (KBWG),BOWLING GREEN,KY,BOWLING GREEN-WARREN CO RGNL,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_224_04FEB2016.pdf
BYL (KBYL),WILLIAMSBURG,KY,WILLIAMSBURG-WHITLEY CO,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_254_04FEB2016.pdf
CEY (KCEY),MURRAY,KY,KYLE-OAKLEY FLD,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_246_04FEB2016.pdf
CPF (KCPF),HAZARD,KY,WENDELL H FORD,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_236_04FEB2016.pdf
CVG (KCVG),COVINGTON,KY,CINCINNATI/NORTHERN KENTUCKY INTL,CINCINNATI,EC,http://aeronav.faa.gov/afd/04feb2016/ec_255_04FEB2016.pdf
CVG (KCVG),COVINGTON,KY,CINCINNATI/NORTHERN KENTUCKY INTL,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_227_04FEB2016.pdf
DVK (KDVK),DANVILLE,KY,STUART POWELL FLD,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_228_04FEB2016.pdf
DWU (KDWU),ASHLAND,KY,ASHLAND RGNL,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_223_04FEB2016.pdf
EHR (KEHR),HENDERSON,KY,HENDERSON CITY-COUNTY,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_237_04FEB2016.pdf
EKQ (KEKQ),MONTICELLO,KY,WAYNE CO,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_245_04FEB2016.pdf
EKX (KEKX),ELIZABETHTOWN,KY,ADDINGTON FLD,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_229_04FEB2016.pdf
FFT (KFFT),FRANKFORT,KY,CAPITAL CITY,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_231_04FEB2016.pdf
FGX (KFGX),FLEMINGSBURG,KY,FLEMING-MASON,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_230_04FEB2016.pdf
FTK (KFTK),FORT KNOX,KY,GODMAN AAF,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_234_04FEB2016.pdf
GLW (KGLW),GLASGOW,KY,GLASGOW MUNI,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_233_04FEB2016.pdf
HOP (KHOP),FORT CAMPBELL/HOPKINSVILLE,KY,CAMPBELL AAF (FORT CAMPBELL),ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_225_04FEB2016.pdf
HVC (KHVC),HOPKINSVILLE,KY,HOPKINSVILLE-CHRISTIAN CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_237_04FEB2016.pdf
I35,HARLAN,KY,TUCKER-GUTHRIE MEM,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_235_04FEB2016.pdf
I39,RICHMOND,KY,MADISON,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_250_04FEB2016.pdf
I50,STANTON,KY,STANTON,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_252_04FEB2016.pdf
I53,LIBERTY,KY,LIBERTY-CASEY CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_240_04FEB2016.pdf
I93,HARDINSBURG,KY,BRECKINRIDGE CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_235_04FEB2016.pdf
I96,COLUMBIA,KY,COLUMBIA-ADAIR CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_226_04FEB2016.pdf
IOB (KIOB),MOUNT STERLING,KY,MOUNT STERLING-MONTGOMERY CO,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_245_04FEB2016.pdf
JKL (KJKL),JACKSON,KY,JULIAN CARROLL,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_238_04FEB2016.pdf
JQD (KJQD),HARTFORD,KY,OHIO CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_236_04FEB2016.pdf
K24,JAMESTOWN,KY,RUSSELL CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_238_04FEB2016.pdf
K62,FALMOUTH,KY,GENE SNYDER,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_230_04FEB2016.pdf
KY8,LEWISPORT,KY,HANCOCK CO-RON LEWIS FLD,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_239_04FEB2016.pdf
LEX (KLEX),LEXINGTON,KY,BLUE GRASS,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_240_04FEB2016.pdf
LOU (KLOU),LOUISVILLE,KY,BOWMAN FLD,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_241_04FEB2016.pdf
LOZ (KLOZ),LONDON,KY,LONDON-CORBIN ARPT-MAGEE FLD,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_241_04FEB2016.pdf
M20,LEITCHFIELD,KY,GRAYSON CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_239_04FEB2016.pdf
M21,GREENVILLE,KY,MUHLENBERG CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_235_04FEB2016.pdf
M25,MAYFIELD,KY,MAYFIELD GRAVES CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_244_04FEB2016.pdf
M34,GILBERTSVILLE,KY,KENTUCKY DAM STATE PARK,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_232_04FEB2016.pdf
OWB (KOWB),OWENSBORO,KY,OWENSBORO-DAVIESS CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_247_04FEB2016.pdf
PAH (KPAH),PADUCAH,KY,BARKLEY RGNL,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_248_04FEB2016.pdf
PBX (KPBX),PIKEVILLE,KY,PIKE CO-HATCHER FLD,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_248_04FEB2016.pdf
SDF (KSDF),LOUISVILLE,KY,LOUISVILLE INTL-STANDIFORD FLD,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_242_04FEB2016.pdf
SJS (KSJS),PRESTONSBURG,KY,BIG SANDY RGNL,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_249_04FEB2016.pdf
SME (KSME),SOMERSET,KY,LAKE CUMBERLAND RGNL,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_251_04FEB2016.pdf
SYM (KSYM),MOREHEAD,KY,MOREHEAD-ROWAN CO CLYDE A THOMAS RGNL,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_245_04FEB2016.pdf
TWT (KTWT),STURGIS,KY,STURGIS MUNI,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_253_04FEB2016.pdf
TZV (KTZV),TOMPKINSVILLE,KY,TOMPKINSVILLE-MONROE CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_253_04FEB2016.pdf
08F,COALGATE,OK,CITY OF COALGATE,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_171_04FEB2016.pdf
0F7,EUFAULA,OK,FOUNTAINHEAD LODGE AIRPARK,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_176_04FEB2016.pdf
0F9,TISHOMINGO,OK,TISHOMINGO AIRPARK,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_209_04FEB2016.pdf
0K6,INOLA,OK,DOBIE'S,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_185_04FEB2016.pdf
17K,BOISE CITY,OK,BOISE CITY,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_163_04FEB2016.pdf
1F0,ARDMORE,OK,ARDMORE DOWNTOWN EXECUTIVE,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_160_04FEB2016.pdf
1F1,OVERBROOK,OK,LAKE MURRAY STATE PARK,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_197_04FEB2016.pdf
1F4,MADILL,OK,MADILL MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_188_04FEB2016.pdf
1H6,TULSA,OK,HARVEY YOUNG,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_209_04FEB2016.pdf
1K2,LINDSAY,OK,LINDSAY MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_188_04FEB2016.pdf
1K4,GOLDSBY,OK,DAVID JAY PERRY,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_178_04FEB2016.pdf
1K5,WAYNOKA,OK,WAYNOKA MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_214_04FEB2016.pdf
1K8,KETCHUM,OK,SOUTH GRAND LAKE RGNL,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_186_04FEB2016.pdf
1O1,GRANDFIELD,OK,GRANDFIELD MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_178_04FEB2016.pdf
1O4,THOMAS,OK,THOMAS MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_207_04FEB2016.pdf
1O8,TIPTON,OK,TIPTON MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_209_04FEB2016.pdf
1S4,SEILING,OK,SEILING,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_203_04FEB2016.pdf
2F6,SKIATOOK,OK,SKIATOOK MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_204_04FEB2016.pdf
2K1,POND CREEK,OK,POND CREEK MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_200_04FEB2016.pdf
2K4,MANGUM,OK,SCOTT FLD,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_189_04FEB2016.pdf
2K9,HASKELL,OK,HASKELL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_180_04FEB2016.pdf
2O8,HINTON,OK,HINTON MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_182_04FEB2016.pdf
37K,BURNEYVILLE,OK,FALCONHEAD,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_165_04FEB2016.pdf
3F7,BRISTOW,OK,JONES MEM,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_163_04FEB2016.pdf
3O3,PURCELL,OK,PURCELL MUNI - STEVEN E SHEPHARD FLD,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_201_04FEB2016.pdf
3O4,SAYRE,OK,SAYRE MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_203_04FEB2016.pdf
3O5,WALTERS,OK,WALTERS MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_213_04FEB2016.pdf
3O9,AFTON,OK,GRAND LAKE RGNL,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_156_04FEB2016.pdf
44M,COOKSON,OK,TENKILLER LAKE AIRPARK,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_171_04FEB2016.pdf
4F1,WESTPORT,OK,WESTPORT,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_215_04FEB2016.pdf
4O1,SNYDER,OK,SNYDER,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_204_04FEB2016.pdf
4O4,IDABEL,OK,MC CURTAIN CO RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_185_04FEB2016.pdf
4O5,CHEROKEE,OK,CHEROKEE MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_167_04FEB2016.pdf
4O6,AFTON,OK,CHEROKEE SPB,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_156_04FEB2016.pdf
4O7,MENO,OK,DECKER FLD,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_190_04FEB2016.pdf
5O1,VICI,OK,VICI MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_212_04FEB2016.pdf
6F1,TALIHINA,OK,TALIHINA MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_206_04FEB2016.pdf
6K4,FAIRVIEW,OK,FAIRVIEW MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_176_04FEB2016.pdf
80F,ANTLERS,OK,ANTLERS MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_160_04FEB2016.pdf
86F,CARNEGIE,OK,CARNEGIE MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_166_04FEB2016.pdf
90F,BROKEN BOW,OK,BROKEN BOW,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_164_04FEB2016.pdf
91F,CANADIAN,OK,ARROWHEAD,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_165_04FEB2016.pdf
92F,CHATTANOOGA,OK,CHATTANOOGA SKY HARBOR,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_167_04FEB2016.pdf
93F,CHEYENNE,OK,MIGNON LAIRD MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_168_04FEB2016.pdf
95F,CLEVELAND,OK,CLEVELAND MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_169_04FEB2016.pdf
97F,DAVIS,OK,CRAZY HORSE MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_172_04FEB2016.pdf
99F,EL RENO,OK,EL RENO,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_174_04FEB2016.pdf
ADH (KADH),ADA,OK,ADA MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_156_04FEB2016.pdf
ADM (KADM),ARDMORE,OK,ARDMORE MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_161_04FEB2016.pdf
AQR (KAQR),ATOKA,OK,ATOKA MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_161_04FEB2016.pdf
AVK (KAVK),ALVA,OK,ALVA RGNL,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_159_04FEB2016.pdf
AXS (KAXS),ALTUS,OK,ALTUS/QUARTZ MOUNTAIN RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_158_04FEB2016.pdf
BFK (KBFK),BUFFALO,OK,BUFFALO MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_164_04FEB2016.pdf
BKN (KBKN),BLACKWELL,OK,BLACKWELL-TONKAWA MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_162_04FEB2016.pdf
BVO (KBVO),BARTLESVILLE,OK,BARTLESVILLE MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_162_04FEB2016.pdf
CHK (KCHK),CHICKASHA,OK,CHICKASHA MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_168_04FEB2016.pdf
CLK (KCLK),CLINTON,OK,CLINTON RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_170_04FEB2016.pdf
CQB (KCQB),CHANDLER,OK,CHANDLER RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_166_04FEB2016.pdf
CSM (KCSM),CLINTON,OK,CLINTON-SHERMAN,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_170_04FEB2016.pdf
CUH (KCUH),CUSHING,OK,CUSHING MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_172_04FEB2016.pdf
DUA (KDUA),DURANT,OK,DURANT RGNL - EAKER FLD,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_173_04FEB2016.pdf
DUC (KDUC),DUNCAN,OK,HALLIBURTON FLD,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_173_04FEB2016.pdf
ELK (KELK),ELK CITY,OK,ELK CITY RGNL BUSINESS,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_174_04FEB2016.pdf
END (KEND),ENID,OK,VANCE AFB,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_212_04FEB2016.pdf
F08,EUFAULA,OK,EUFAULA MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_175_04FEB2016.pdf
F09,OLUSTEE,OK,OLUSTEE MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_197_04FEB2016.pdf
F10,HENRYETTA,OK,HENRYETTA MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_182_04FEB2016.pdf
F22,PERRY,OK,PERRY MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_199_04FEB2016.pdf
F30,SULPHUR,OK,SULPHUR MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_206_04FEB2016.pdf
F31,KINGSTON,OK,LAKE TEXOMA STATE PARK,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_186_04FEB2016.pdf
F32,HEALDTON,OK,HEALDTON MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_181_04FEB2016.pdf
F36,CORDELL,OK,CORDELL MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_171_04FEB2016.pdf
F68,ANADARKO,OK,ANADARKO MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_159_04FEB2016.pdf
F81,OKEMAH,OK,OKEMAH FLYING FLD,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_194_04FEB2016.pdf
F92,KINGFISHER,OK,KINGFISHER,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_186_04FEB2016.pdf
F99,HOLDENVILLE,OK,HOLDENVILLE MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_183_04FEB2016.pdf
FDR (KFDR),FREDERICK,OK,FREDERICK RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_177_04FEB2016.pdf
FSI (KFSI),FORT SILL,OK,HENRY POST AAF (FORT SILL),DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_181_04FEB2016.pdf
GAG (KGAG),GAGE,OK,GAGE,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_177_04FEB2016.pdf
GCM (KGCM),CLAREMORE,OK,CLAREMORE RGNL,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_169_04FEB2016.pdf
GMJ (KGMJ),GROVE,OK,GROVE MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_179_04FEB2016.pdf
GOK (KGOK),GUTHRIE,OK,GUTHRIE-EDMOND RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_179_04FEB2016.pdf
GUY (KGUY),GUYMON,OK,GUYMON MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_180_04FEB2016.pdf
GZL (KGZL),STIGLER,OK,STIGLER RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_205_04FEB2016.pdf
H04,VINITA,OK,VINITA MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_213_04FEB2016.pdf
H05,WILBURTON,OK,WILBURTON MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_215_04FEB2016.pdf
H66,NOWATA,OK,NOWATA MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_193_04FEB2016.pdf
H68,WAGONER,OK,HEFNER-EASLEY,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_213_04FEB2016.pdf
H71,PRYOR,OK,MID-AMERICA INDUSTRIAL,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_201_04FEB2016.pdf
H76,PAWHUSKA,OK,PAWHUSKA MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_198_04FEB2016.pdf
H92,HOMINY,OK,HOMINY MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_184_04FEB2016.pdf
H97,PAWNEE,OK,PAWNEE MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_198_04FEB2016.pdf
HAX (KHAX),MUSKOGEE,OK,HATBOX FLD,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_192_04FEB2016.pdf
HBR (KHBR),HOBART,OK,HOBART RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_182_04FEB2016.pdf
HHW (KHHW),HUGO,OK,STAN STAMPER MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_185_04FEB2016.pdf
HMY (KHMY),LEXINGTON,OK,MULDROW AHP HELIPORT,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_191_04FEB2016.pdf
HSD (KHSD),OKLAHOMA CITY,OK,SUNDANCE,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_194_04FEB2016.pdf
JSV (KJSV),SALLISAW,OK,SALLISAW MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_202_04FEB2016.pdf
JWG (KJWG),WATONGA,OK,WATONGA RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_214_04FEB2016.pdf
K11,CLAREMORE,OK,SAM RIGGS AIRPARK,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_169_04FEB2016.pdf
K44,BEAVER,OK,BEAVER MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_162_04FEB2016.pdf
K49,TEXHOMA,OK,MUNICIPAL,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_207_04FEB2016.pdf
K77,FREEDOM,OK,FREEDOM MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_177_04FEB2016.pdf
LAW (KLAW),LAWTON,OK,LAWTON-FORT SILL RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_187_04FEB2016.pdf
LTS (KLTS),ALTUS,OK,ALTUS AFB,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_157_04FEB2016.pdf
MDF (KMDF),MOORELAND,OK,MOORELAND MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_191_04FEB2016.pdf
MIO (KMIO),MIAMI,OK,MIAMI MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_190_04FEB2016.pdf
MKO (KMKO),MUSKOGEE,OK,DAVIS FLD,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_192_04FEB2016.pdf
MLC (KMLC),MC ALESTER,OK,MC ALESTER RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_189_04FEB2016.pdf
O13,ERICK,OK,HADDOCK FLD,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_175_04FEB2016.pdf
O14,NINNEKAH,OK,NEIL'S SKY RANCH,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_192_04FEB2016.pdf
O18,INOLA,OK,BUZZARDS ROOST,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_185_04FEB2016.pdf
O35,HOLLIS,OK,HOLLIS MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_183_04FEB2016.pdf
O38,OWASSO,OK,GUNDYS,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_197_04FEB2016.pdf
O44,LEXINGTON,OK,MC CASLIN,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_187_04FEB2016.pdf
O45,HOOKER,OK,HOOKER MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_184_04FEB2016.pdf
O47,PRAGUE,OK,PRAGUE MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_200_04FEB2016.pdf
O51,LAVERNE,OK,LAVERNE MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_187_04FEB2016.pdf
O53,MEDFORD,OK,MEDFORD MUNI,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_190_04FEB2016.pdf
O64,CATOOSA,OK,PORT OF CATOOSA HELIPORT,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_166_04FEB2016.pdf
O65,OKEENE,OK,CHRISTMAN AIRFIELD,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_193_04FEB2016.pdf
O66,POND CREEK,OK,HOMESTEAD FARMS,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_199_04FEB2016.pdf
OJA (KOJA),WEATHERFORD,OK,THOMAS P STAFFORD,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_215_04FEB2016.pdf
OKC (KOKC),OKLAHOMA CITY,OK,WILL ROGERS WORLD,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_196_04FEB2016.pdf
OKM (KOKM),OKMULGEE,OK,OKMULGEE RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_197_04FEB2016.pdf
